user_id,cluster,rating
1,96,4.457968887555468
1,33,2.3640879489088342
1,99,2.005401522406661
1,119,3.7895561578041432
1,3,4.028167078303695
1,24,2.051294276771099
1,95,3.631517794875136
2,36,1.423050609779712
2,99,4.397843600035648
2,42,1.8494678102224775
2,97,2.9411268596584583
2,113,3.089514439130629
2,30,2.584681654358432
2,14,3.778708164067413
3,86,3.5036306236697863
3,20,1.0475716780810305
3,110,4.051607373669139
3,85,3.382936322385835
3,34,3.089514439130629
3,49,1.7664146093404716
3,119,3.785116755403835
3,2,3.145685608048072
3,55,1.07339485181385
3,28,2.4506957846928525
4,117,2.9605304314585625
4,109,4.572170522913735
4,45,1.63396847568597
4,19,2.839638575198652
4,115,2.70885535989737
4,66,2.649517815900657
4,40,3.4761064692380303
4,114,3.905599030860512
4,84,2.9817165147801563
5,86,4.888612356685863
5,5,2.2970438050566084
5,46,4.820540650648152
5,4,4.0666975552683855
5,48,1.8008024433831509
5,119,2.8538120571439496
6,87,1.0194844505058
6,42,3.3628962091801458
6,121,3.0061285357231338
6,122,2.833869877132245
6,26,1.667993049492909
6,124,4.568147262521794
6,117,4.422196817174003
6,95,3.905599030860512
7,80,2.990788211394702
7,19,4.431695405854411
7,74,2.222177183023429
7,104,4.271848043916769
7,103,2.674843250219284
7,114,1.810235498900088
7,11,3.0765286109348016
7,113,4.624720147173671
7,76,3.003691060341364
7,97,1.9049867485638217
8,50,2.637175818941282
8,28,4.359596870980277
8,114,4.2942579015648725
8,121,4.1722399293666985
8,80,1.3251377020268196
8,108,3.9399512533301335
8,67,1.4683043945214984
9,52,2.2444238188153984
9,61,4.661408971474201
9,91,2.940954163825736
9,74,1.9496903324754784
9,121,2.637907551011866
9,80,1.9641725572353903
10,66,2.198341987994274
10,77,1.950308414407603
10,59,3.582613891928943
10,97,2.2609538374674103
10,51,2.337832259025564
10,43,3.1572420839528124
10,121,1.17608919458806
11,45,2.7105032208802573
11,112,1.054197751102398
11,49,4.290609387841459
11,86,2.4209068756470686
11,47,3.2397057890077714
11,91,4.759253734556371
11,33,1.781173405365926
11,114,4.393847997791447
12,116,2.800830955134203
12,1,2.17048823102529
12,62,1.7984495256107902
12,82,3.003691060341364
12,86,2.4982969243572337
12,33,4.23059249890693
12,91,3.0799380329171777
12,29,4.559157350361402
12,122,2.840782959904119
13,46,2.9817165147801563
13,35,3.482057163451209
13,33,3.818467019272004
13,98,2.4408443449293027
13,84,2.954524149351464
13,47,3.5814429179263767
13,19,3.053330228509741
14,38,4.84930276431202
14,49,4.025430812338254
14,30,3.1646183815339297
14,50,2.4747265461498027
14,14,3.4519824892024933
14,9,4.169678221071493
14,36,1.5515396251206193
14,31,4.3088157303906245
14,27,4.489056268079199
14,20,1.667993049492909
15,7,4.623794153981199
15,8,4.152191365973122
15,99,4.806699284408323
15,28,4.168475497129878
15,68,4.970403365482516
15,4,2.848253833178044
15,57,1.6578951716424513
16,6,2.2215324506211296
16,77,1.7175072378802612
16,119,4.569121320531098
16,121,1.9508437390057776
16,17,3.572894529737924
16,106,4.98874722297993
16,63,4.125721206907469
16,53,3.7348740863452217
16,14,2.9222997174732748
17,2,4.84930276431202
17,121,4.013127579727701
17,122,1.956122274298159
17,115,3.381747441731837
17,87,1.2793133796008087
17,53,1.9845375879348373
17,91,3.083545410677293
17,105,1.2856450214618054
17,1,3.846359914889325
17,69,1.4172240957366808
18,4,1.7299363888137202
18,90,2.0154826708122107
18,27,3.8221812155143806
18,64,2.405926433344165
18,13,1.1414169938944432
18,18,2.59807853197243
18,50,2.8236363660855592
19,114,1.054392187536902
19,124,2.774881844684392
19,83,3.4020115099517763
19,59,1.6322531882593876
19,106,1.00972010189057
19,121,4.187048209626738
19,4,2.1819060097673404
20,74,1.2941134994907595
20,83,4.687718975263176
20,81,4.700224049452364
20,96,1.604885357620776
20,95,1.7040885228578602
20,24,4.864973566467283
20,20,4.647203997279998
20,72,4.658853128835066
20,11,1.9496903324754784
20,92,3.403539734678105
21,2,1.2234617320349654
21,12,4.070348839926531
21,112,4.581739115211949
21,105,2.1819060097673404
21,64,4.614493923145833
21,65,3.3514740156053437
21,30,4.472831723443019
21,41,2.2545455449173857
21,91,2.265599422310108
22,96,4.687718975263176
22,83,4.062614596250777
22,61,1.3392584244883734
22,10,4.98874722297993
22,21,4.028167078303695
22,111,4.652021286813967
22,3,4.951602341508102
23,83,4.497136016947952
23,27,2.7708165334585546
23,4,4.406609344305293
23,57,4.009828386375762
23,119,2.117766621110969
23,102,1.051214411317098
23,58,2.477691078115821
23,120,1.610864182674168
24,86,2.199025337612636
24,40,1.24662273672915
24,33,3.846359914889325
24,57,2.759999382069801
24,19,4.7109465158609805
24,52,1.2755355273727682
24,87,1.7175072378802612
24,62,3.7631909071042298
25,100,2.265599422310108
25,71,3.5685612425981788
25,87,1.5188451312821427
25,33,1.5918893425869411
25,30,4.287620362330975
25,46,3.4252491807216088
25,108,2.1872730677325865
26,81,1.054197751102398
26,67,2.289280389052956
26,51,2.944614228928124
26,19,2.2503311448166765
26,83,4.009828386375762
26,82,2.2670917657020464
26,1,3.4252491807216088
27,124,4.393847997791447
27,79,1.4512774992459994
27,123,1.942582308570128
27,119,4.283726585446681
27,80,3.9642021836696806
27,75,2.800830955134203
27,62,3.23736525097096
27,69,2.138745621523428
27,4,1.7299363888137202
27,24,3.125606331660455
28,22,1.2594194626541215
28,100,1.9240918905390507
28,61,4.204212260298588
28,32,1.710419444943804
28,29,4.442241818911869
28,21,3.8693509658525023
28,83,4.932306290516781
28,39,2.265599422310108
28,33,2.060000414724838
29,121,1.437462563940978
29,61,1.9007570300181904
29,84,4.212207537849712
29,113,2.649517815900657
29,73,1.7299363888137202
29,18,2.0743660651253566
29,58,2.59807853197243
29,53,3.85685533153162
30,26,2.4309863645664493
30,77,1.3632170675508046
30,91,3.004856735340945
30,43,2.383997571223394
30,123,4.535638373653838
30,30,3.8640615549967303
30,34,1.3627230006446789
30,98,2.877488783326375
30,63,4.146765643058227
30,2,4.193374318479026
31,33,2.0081144784938623
31,6,1.7247072036170987
31,51,2.5308845334943664
31,3,4.257975936002223
31,17,2.2278201920648337
31,49,2.1507218784344078
31,58,1.934513876442053
31,89,4.193374318479026
32,78,3.584541811737476
32,49,3.1327665108860745
32,29,2.3982764617723302
32,74,4.002401556681123
32,8,4.951476522004713
32,89,3.1768039474728704
32,68,2.1019174008736314
33,49,4.881734608936382
33,27,3.0899501108857974
33,72,3.03448335516024
33,59,1.5609422290477468
33,56,1.9942765636407052
33,35,3.004856735340945
33,40,1.820116713946352
33,18,4.147334326531805
33,65,4.570311255558349
34,22,1.604885357620776
34,39,4.547074695430887
34,107,4.337766605164574
34,117,4.843660216001947
34,118,2.4506957846928525
34,51,1.9496903324754784
34,14,3.482057163451209
34,81,2.9817165147801563
34,61,2.1965436897164587
34,65,2.374165365695745
35,52,3.3514740156053437
35,104,1.7737377710485975
35,7,1.8422787572864552
35,88,4.637200397732595
35,118,3.74448373293728
35,67,1.6234439483227412
35,15,1.8935849135259144
35,70,4.36943335023341
36,15,3.0046563673428506
36,77,4.678988693125586
36,105,4.319500543201588
36,32,4.328500524042137
36,80,4.573910614359699
36,117,1.970012796287779
36,52,3.212237094682878
36,42,2.3834700193157548
36,106,1.4683043945214984
37,5,2.674662569030126
37,103,1.9511661915682907
37,86,3.4940741438823437
37,61,2.2545455449173857
37,71,3.5873086725283927
37,34,1.8186100019379752
38,46,1.2286885803100889
38,30,2.600924959568802
38,52,1.0552810855176316
38,38,3.4489739792905905
38,51,4.570311255558349
38,88,3.16499969601609
38,89,1.069236718642666
38,44,1.7085466933800246
38,73,1.054197751102398
39,53,1.8885239927656885
39,57,3.751327096313275
39,50,2.664355898232499
39,113,2.875947676372718
39,10,4.271700901226335
39,115,1.013349296640884
40,49,2.390703622956589
40,113,1.1919452491533948
40,92,2.0986196349905826
40,122,2.8696661159386725
40,89,3.284854854470498
40,121,4.290609387841459
40,76,1.9069107073665568
41,65,2.064367337890859
41,15,2.1965436897164587
41,100,3.331708500299378
41,116,3.488649364046369
41,18,3.385742316932652
41,64,1.9496903324754784
41,107,4.595951816966243
42,23,2.668095733851883
42,89,1.0517645722749558
42,68,3.482057163451209
42,22,4.920827857271105
42,101,1.770414268488624
42,105,3.181513103355667
43,65,2.991523650258355
43,2,4.023760429376207
43,14,2.979835038681692
43,34,1.3427396477128832
43,121,1.9240918905390507
43,8,4.789346485440862
43,88,3.275483395622221
43,100,4.185334155587066
44,76,1.4512774992459994
44,37,3.46055652538927
44,27,1.967674251649884
44,67,3.765291066106504
44,106,3.306015556347895
44,51,1.801358080190132
44,5,1.8806594656414064
45,42,3.897922438983788
45,49,2.16444115036344
45,85,2.140077717740679
45,52,2.768961051063022
45,91,2.7659138162543586
45,108,4.763862748505595
45,29,3.930899902147508
45,78,3.618399785582693
45,39,2.8696661159386725
46,11,3.400950523494651
46,19,2.39167744095402
46,13,3.6592287821769736
46,48,1.0002343000899994
46,33,3.944811806024753
46,61,1.7847344970705672
46,58,1.0002343000899994
46,87,1.9845375879348373
46,104,1.763116976209655
47,48,1.5744729843242222
47,93,3.0799380329171777
47,15,3.7348740863452217
47,108,1.3632170675508046
47,95,1.7941680644469842
47,23,4.1216287326726695
47,5,1.7247072036170987
48,105,2.3834700193157548
48,45,2.041092496392217
48,61,2.759999382069801
48,21,3.1572420839528124
48,1,2.947626473239728
48,23,2.425220316392347
48,103,2.223580926468069
48,93,1.0729587552495312
48,46,4.45342644742163
49,79,4.1722399293666985
49,41,4.316928823934997
49,84,1.8608038516743104
49,123,1.7738792673784172
49,1,2.684269650676355
49,80,4.712003296082313
49,58,1.175722730501474
50,61,3.901246291973184
50,93,1.7243949079931131
50,2,4.95600715498747
50,27,1.051214411317098
50,6,2.8229508285497964
50,4,3.946474623758285
50,56,2.4209068756470686
51,67,4.052419389527167
51,72,1.8300483087275312
51,31,3.939391542307343
51,13,1.1160665148118531
51,118,3.946474623758285
51,22,2.3168440780998223
51,65,4.105856878186934
51,114,2.059789798349127
51,8,4.759253734556371
51,89,3.33794636671684
52,90,2.4304141000857498
52,110,3.5525386915839867
52,93,4.617928150102512
52,42,1.5417778061478562
52,98,1.1457262069287388
52,104,3.33794636671684
52,70,3.149383666950357
52,99,4.877994733833312
53,98,3.601712663346601
53,67,1.2793133796008087
53,11,2.179439735886687
53,13,3.74588169491358
53,119,4.155091213176275
53,12,4.622849974471514
53,23,2.390703622956589
54,68,1.8517114486255968
54,70,4.791750526122497
54,119,2.944614228928124
54,56,3.381747441731837
54,45,1.051214411317098
54,65,2.947626473239728
54,108,1.8200110992921608
55,107,3.905599030860512
55,17,3.1377047901283555
55,77,3.210281670021353
55,70,2.401672504283978
55,19,4.8640179855197925
55,111,4.168475497129878
55,25,1.364505927243156
55,43,4.951476522004713
56,51,3.403539734678105
56,17,3.837581206463689
56,83,3.053786077116872
56,62,3.5685612425981788
56,12,1.8186100019379752
56,13,3.330539682994311
56,84,3.488797784828713
56,120,1.0377552326073043
56,115,4.287620362330975
56,98,3.582613891928943
57,34,4.575550279593066
57,28,1.837357228210792
57,87,1.942582308570128
57,11,4.652021286813967
57,121,4.045420872417704
57,32,2.928131871341249
57,74,1.174269382396166
57,33,3.2527836341613416
58,109,3.606563608262413
58,33,1.289000060005717
58,65,4.6002501860395055
58,39,1.5232701698516888
58,97,1.100405271128306
58,93,1.1544284104285158
58,118,1.2856450214618054
58,47,1.7299363888137202
58,99,4.573910614359699
59,37,1.953244946049632
59,60,3.1377047901283555
59,24,1.054392187536902
59,72,4.11931344901687
59,115,4.685633362781751
59,12,1.364505927243156
59,94,4.110091807824185
60,86,1.9124868497993628
60,97,2.3834700193157548
60,108,1.2067102444567237
60,23,3.126937152006834
60,95,2.6757246068354705
60,28,4.489056268079199
60,8,4.185334155587066
60,89,2.2705544279919807
60,120,4.789103012041972
60,63,4.489056268079199
61,100,4.622849974471514
61,67,3.450812839401129
61,88,3.508219372493913
61,110,4.810242928203907
61,99,2.138745621523428
61,32,2.209922213451353
61,122,3.550120322044062
61,39,2.4408443449293027
61,47,1.1550169293753796
62,124,3.488797784828713
62,76,3.905599030860512
62,118,4.406918085540082
62,46,3.089514439130629
62,62,4.661408971474201
62,103,3.901246291973184
62,70,2.8841748719806497
62,84,4.044453104959272
62,110,3.837581206463689
63,87,4.388391917380808
63,52,2.0996021270780068
63,108,1.6770440678909062
63,92,2.132201001130777
63,112,4.712003296082313
63,84,3.385742316932652
63,44,3.5036306236697863
63,19,1.1354023199124734
64,85,1.340569499602661
64,106,4.333896232740164
64,24,2.32264351179716
64,123,3.1161694112400924
64,83,2.1545122716309466
64,18,2.223580926468069
64,6,3.76011467322395
64,80,3.905599030860512
65,69,2.991523650258355
65,37,1.7738792673784172
65,4,3.275483395622221
65,25,4.830193408886103
65,40,2.140077717740679
65,104,2.425220316392347
65,84,1.7847344970705672
66,57,2.940954163825736
66,88,2.2444238188153984
66,89,3.3160444633725046
66,72,2.2970438050566084
66,24,4.484336288278064
66,37,4.581739115211949
66,96,2.600924959568802
67,6,4.36943335023341
67,77,1.7960753133748757
67,72,1.4144446002966862
67,25,1.7664146093404716
67,87,4.106749108880463
67,52,3.9399512533301335
67,11,2.582241402612747
67,84,2.1443441965071406
68,122,3.768458267781335
68,32,3.0492228995447466
68,72,4.500111505930198
68,12,2.289280389052956
68,109,2.138745621523428
68,94,1.934513876442053
68,107,4.322679064860046
69,96,3.131344620387716
69,23,4.2942579015648725
69,77,2.282593359214712
69,88,3.6515804896593336
69,97,2.4788027858358745
69,66,4.130708462916653
69,75,4.712003296082313
70,50,3.8866949123338417
70,110,1.9971350656299447
70,47,4.508848525340001
70,56,1.3022537026530592
70,8,2.774881844684392
70,86,4.316928823934997
70,38,4.599843703640351
71,121,2.674662569030126
71,62,4.923252883481803
71,39,2.187101253136464
71,116,2.0743660651253566
71,122,3.4406728001826496
71,24,2.875947676372718
71,58,3.74448373293728
71,115,2.4982969243572337
72,101,2.2705544279919807
72,55,4.595951816966243
72,71,2.5798560525938985
72,121,4.6002501860395055
72,30,3.5619198940011816
72,37,1.0292724602530336
72,84,1.174269382396166
72,11,2.875947676372718
72,26,3.23736525097096
73,68,4.333896232740164
73,35,2.282457038795172
73,20,2.377070343818208
73,6,3.701371670957955
73,13,2.668095733851883
73,89,3.778708164067413
73,31,3.6515804896593336
74,112,1.00972010189057
74,18,2.715759801856486
74,76,4.6002501860395055
74,101,3.6515804896593336
74,39,1.587867901209766
74,15,3.270734027056903
74,47,2.198341987994274
74,103,4.570311255558349
75,5,3.765291066106504
75,66,3.6992714152565274
75,70,1.340569499602661
75,117,1.5464946529527852
75,81,2.584681654358432
75,105,4.1722399293666985
75,30,3.284854854470498
75,100,4.145636982177567
75,46,2.9758170032519247
75,48,3.6309528353907834
76,30,4.685633362781751
76,58,3.385742316932652
76,113,2.027382955607347
76,114,2.1443441965071406
76,7,1.9641725572353903
76,123,1.9942765636407052
76,2,4.759253734556371
76,119,4.830193408886103
76,5,4.843660216001947
76,24,4.698600896072226
77,8,1.770414268488624
77,99,2.9512600010910206
77,9,2.284254410419565
77,7,3.4537141396322224
77,19,4.856594154470212
77,102,4.195425231862966
77,59,2.179447681646151
77,86,1.5232701698516888
77,93,4.002401556681123
77,75,1.6770440678909062
78,14,2.9758170032519247
78,100,3.615687824818356
78,94,1.5699652194406024
78,51,3.986644002518332
78,60,4.888612356685863
78,1,2.32264351179716
78,70,3.4489739792905905
78,55,3.8752567742530215
78,111,1.2067102444567237
79,107,1.667993049492909
79,23,3.5127929487575678
79,2,3.619450626166548
79,45,3.9023623220164194
79,66,2.383997571223394
79,63,2.0154826708122107
79,47,2.209922213451353
80,31,3.7563699552677
80,27,2.282457038795172
80,12,2.68749755593644
80,69,4.217045182387357
80,7,2.320868735474223
80,90,4.077245573651501
81,92,1.2900972956620893
81,43,3.831907965684376
81,61,2.1217451540099965
81,10,1.913545222434552
81,63,1.069236718642666
81,99,4.257975936002223
81,7,4.877994733833312
81,90,3.33794636671684
82,21,2.8883915895936183
82,72,3.2084232477979016
82,49,4.769658503092165
82,92,4.428011798612255
82,65,3.782966700645373
82,113,1.054392187536902
82,2,2.774710125424161
82,87,2.17048823102529
82,50,1.7960753133748757
82,22,1.970012796287779
83,34,1.0292724602530336
83,68,3.446658492913576
83,30,3.558270071987597
83,111,2.6449742134408467
83,106,3.818467019272004
83,110,3.053786077116872
83,104,1.522123112748285
83,58,2.18310432426999
